ID,nper,anio,mes,GR,ronda,region,REGION_4,dpto,nom_dpto,barrio,ccz,ESTRED13,LOC_AGR_13,NOM_LOC_AGR_13,h2_cv,h4_1_cv,d23,d24,d25,e0_cv,e01_cv,e1_cv,e557,e26,e27,e29_1,e29_2,e29_3,e29_4,e29_5,e29_6,e49,e51_2,e197_1,e51_3,e51_4_a,e201_1a,e51_4_b,e201_1b,e51_5,e201_1c,e51_6,e201_1d,e209_1,e51_6a,e51_6b,e214_1,e51_8,e215_1,e217_1,e51_9,e218_1,e220_1,e51_10,e221_1,e223_1,e51_11,e224_1,e226_1,f269,f270,f271,f272,f273,f69,f69_1,f274,f275,f276,f277,f70,f304,f302,f303,f71_2,f72_2,f73,f82,f305,f306,f278,f278_a,f279,f280_1,f280_2,f280_3,f284_1,f284_2,f284_3,f284_4,f284_5,f284_6,f284_7,f85,f311,f309,f310,f90_2,f91_2,f92,f96,f296_1,f296_2,f296_3,f296_4,f296_5,f296_6,f296_7,f98,f99,f100,f101,f102,f103,f297,f298,f104,f299,f110,f111,f113,f114,f115,f300,f108,f301,f106,f116,f117,f124_1,f124_2,f124_3,f124_5,POBPCOAC,SUBEMPLEO,NIV_EDU,W
73512,1,2025,1,39,5,1,1,1,Montevideo,38,14,3,01010,Montevideo,1,0,1,0,1,2,0,1,1,1,57,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,3221,8610,2,1,0,0,0,0,0,0,0,0,6,6,6,6,0,6,6,30,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,3. Sec. completa o terciaria incomp,131
78186,1,2025,1,41,3,2,2,11,Paysandú,0,0,9,11020,"Paysandú y otras (Chacras de Paysandú, Nuevo Paysandú, Porvenir, San Felix, Esperanza)",1,0,1,3,4,2,0,1,1,2,44,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,6,1,55134,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,1,4311,6920,9,1,1,0,0,0,0,0,0,0,0,10,10,4,0,6,12,60,0,0,0,4311,4759,1,1,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,4. Terciario completo o posgrado,108
76987,2,2025,1,41,3,2,2,5,Colonia,0,0,1,01010,Montevideo,2,5,2,1,3,2,0,1,2,2,39,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,2,0,2,1,0,0,1,1,1,1,5321,8690,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,1,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,3. Sec. completa o terciaria incomp,175
71936,1,2025,1,38,6,2,2,3,Canelones,0,0,6,30020,Área metropolitana de Montevideo,1,0,1,0,1,2,0,1,1,2,53,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,1,2,33372,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,2,2,1,10,0,3. Sec. completa o terciaria incomp,132
77621,1,2025,1,41,3,3,3,3,Canelones,0,0,8,03000,Agrupación localidades menores a 5.000 habitantes de Canelones,1,0,1,0,1,2,0,1,1,1,63,2,2,1,2,2,0,1,6,1,0,2,2,0,0,0,0,0,0,0,2,1,22254,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,2,0,2,1,0,0,1,1,1,1,9333,5224,9,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,1. CB incompleto o menos,210
77703,1,2025,1,41,3,2,2,3,Canelones,0,0,6,30020,Área metropolitana de Montevideo,1,0,2,1,3,2,0,1,1,1,43,2,2,1,2,2,0,1,6,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,5,0,1,1,2,2,2,2,1,6,0,1. CB incompleto o menos,165
71976,1,2025,1,38,6,3,4,3,Canelones,0,0,8,03900,Rurales de Canelones,1,0,3,1,4,2,0,1,1,2,43,2,2,1,2,2,0,1,6,1,0,0,0,0,0,0,0,0,0,0,1,2,22381,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,6,0,1,0,0,0,2,1,1,1,9214,0119,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,5221,4663,9,2,0,0,0,0,0,0,0,4,2,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,1. CB incompleto o menos,332
78665,1,2025,1,42,2,1,1,1,Montevideo,60,12,2,01010,Montevideo,1,0,2,0,2,2,0,1,1,2,26,2,2,1,2,2,0,1,6,1,0,0,0,3,1,0,0,0,0,0,1,1,22372,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,7,8,0,0,0,0,0,1,1,2,2,2,2,1,4,0,2. CB completo o EMS incomp,195
76373,1,2025,1,40,4,2,2,11,Paysandú,0,0,9,11020,"Paysandú y otras (Chacras de Paysandú, Nuevo Paysandú, Porvenir, San Felix, Esperanza)",1,0,2,0,2,2,0,1,1,2,55,2,2,1,1,2,3,3,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,3,2,55148,3,1,55248,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,1,1,1,2310,8530,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,4. Terciario completo o posgrado,124
73162,1,2025,1,39,5,1,1,1,Montevideo,11,7,5,01010,Montevideo,1,0,3,0,3,2,0,1,1,2,58,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,55214,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,1,1,1,5412,8510,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,4. Terciario completo o posgrado,112
81661,2,2025,1,43,1,2,2,3,Canelones,0,0,6,30020,Área metropolitana de Montevideo,0,0,3,0,3,0,0,0,1,2,55,2,2,1,2,2,0,1,6,1,0,3,1,0,0,1,2,0,0,0,2,2,22354,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5211,4782,9,2,7,2,0,2,4,1,1,1,0,0,0,8,8,0,0,16,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,2. CB completo o EMS incomp,170
82615,1,2025,1,43,1,2,2,17,Soriano,0,0,10,17220,Mercedes,0,0,4,0,4,0,0,0,1,2,71,2,2,1,2,2,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,2,1,2,1,9,0,1. CB incompleto o menos,127
71753,2,2025,1,38,6,1,1,1,Montevideo,10,4,3,01010,Montevideo,1,0,2,0,2,2,0,1,2,2,30,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,2,2,55131,2,1,55281,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,1,1,1,4110,8610,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,4. Terciario completo o posgrado,130
77636,1,2025,1,41,3,2,2,3,Canelones,0,0,6,30020,Área metropolitana de Montevideo,1,0,2,0,2,2,0,1,2,1,73,2,2,1,2,2,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,2,2,1,10,0,1. CB incompleto o menos,159
72777,1,2025,1,38,6,3,3,14,Rocha,0,0,8,35000,Agrupación localidades menores a 5.000 habitantes de Maldonado y Rocha,1,0,3,0,3,2,0,1,2,1,43,2,2,1,2,2,0,1,6,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,9313,5511,1,1,8,0,0,0,0,0,0,0,0,9,9,9,9,8,0,44,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,2. CB completo o EMS incomp,378
81407,3,2025,1,43,1,1,1,1,Montevideo,54,13,3,01010,Montevideo,0,0,4,0,4,0,0,0,2,1,21,2,2,1,2,2,0,1,6,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9329,4520,1,2,7,2,0,1,1,2,2,2,0,7,7,0,0,7,7,35,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,2. CB completo o EMS incomp,133
73706,3,2025,1,39,5,1,1,1,Montevideo,17,9,3,01010,Montevideo,1,0,4,0,4,2,0,1,2,1,23,2,2,1,2,2,0,3,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,2,2,55132,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,1,1,1,2166,7310,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,3. Sec. completa o terciaria incomp,150
77925,1,2025,1,41,3,2,2,8,Florida,0,0,12,08220,Florida,1,0,1,0,1,2,0,1,1,2,64,2,2,1,2,2,0,1,6,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,2,2,1,10,0,2. CB completo o EMS incomp,50
72322,1,2025,1,38,6,3,3,6,Durazno,0,0,11,33000,Agrupación localidades menores a 5.000 habitantes de Durazno y Tacuarembó,1,0,2,1,3,2,0,1,1,2,46,2,2,1,2,2,0,1,6,1,0,3,1,0,0,2,2,0,0,0,2,1,33372,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,1,1,1,3221,8610,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,2. CB completo o EMS incomp,108
79322,1,2025,1,42,2,1,1,1,Montevideo,23,9,2,01010,Montevideo,1,0,1,0,1,2,0,1,1,2,87,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,4,1,55214,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,2,2,1,10,0,4. Terciario completo o posgrado,120
77431,4,2025,1,41,3,1,1,1,Montevideo,8,5,5,01010,Montevideo,1,0,4,0,4,2,0,1,2,2,18,2,2,1,2,2,0,3,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,9,2,55132,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,11,0,3,2,0,2,2,2,2,7,0,3. Sec. completa o terciaria incomp,142
74075,4,2025,1,39,5,2,2,4,Cerro Largo,0,0,7,31050,"Agrupación localidades entre 5.000 y 20.000 habitantes de Artigas, Cerro Largo, Rivera y Treinta y Tres",1,0,4,0,4,2,0,1,2,1,20,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,7,24,1,2,0,0,0,1,1,2,2,2,2,2,4,0,3. Sec. completa o terciaria incomp,179
82370,1,2025,1,43,1,2,2,13,Rivera,0,0,7,13020,"Rivera y otras (Lagunon, Mandubí, Santa Teresa, La Pedrera, Lagos del Norte)",0,0,2,0,2,0,0,0,1,1,21,2,2,1,2,2,0,3,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,3,2,55152,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,0,0,0,2310,8530,2,1,0,0,1,0,1,2,2,2,0,0,0,0,0,0,0,30,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,3. Sec. completa o terciaria incomp,206
77128,1,2025,1,41,3,1,1,1,Montevideo,4,2,3,01010,Montevideo,1,0,3,0,3,2,0,1,1,2,79,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,8,1,55172,0,0,0,4,1,66272,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,12,0,6,1,2,1,2,1,1,10,0,4. Terciario completo o posgrado,122
73183,1,2025,1,39,5,1,1,1,Montevideo,15,8,4,01010,Montevideo,1,0,2,2,4,2,0,1,1,1,37,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,5,1,55134,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1343,8730,4,1,4,0,0,0,0,0,0,0,8,8,8,8,0,8,8,35,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,4. Terciario completo o posgrado,172
78341,4,2025,1,41,3,3,4,14,Rocha,0,0,8,35900,Rurales de Maldonado y Rocha,1,0,4,0,4,2,0,1,2,1,20,2,2,1,2,2,0,3,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,55148,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9334,4711,1,1,8,3,1,0,1,2,2,2,8,8,8,8,4,0,8,44,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,3. Sec. completa o terciaria incomp,84
81156,2,2025,1,43,1,1,1,1,Montevideo,4,2,4,01010,Montevideo,0,0,3,1,4,0,0,0,2,2,44,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,3,2,55132,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,0,0,0,5312,8510,1,1,8,1,1,0,1,2,2,2,0,0,0,0,0,0,0,40,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,3. Sec. completa o terciaria incomp,127
75796,3,2025,1,40,4,3,3,3,Canelones,0,0,8,03000,Agrupación localidades menores a 5.000 habitantes de Canelones,1,0,2,1,3,2,0,1,2,1,45,2,2,1,2,2,0,1,6,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,1,1,1,9313,4100,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,1. CB incompleto o menos,154
82718,4,2025,1,43,1,3,3,19,Treinta y Tres,0,0,7,31000,"Agrupación localidades menores a 5.000 habitantes de Artigas, Cerro Largo, Rivera y Treinta y Tres",0,0,4,0,4,0,0,0,2,1,18,1,2,1,2,2,1,3,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,9,2,55148,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,8,0,3,2,0,2,2,2,1,7,0,3. Sec. completa o terciaria incomp,133
80531,1,2025,1,42,2,2,2,19,Treinta y Tres,0,0,7,19020,"Treinta y Tres y otras (Ejido de Treinta y Tres, Villa Sara)",1,0,2,0,2,2,0,1,2,1,68,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,6,1,55162,0,0,0,2,1,66252,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,2,1,1,10,0,4. Terciario completo o posgrado,169
76352,2,2025,1,40,4,3,3,11,Paysandú,0,0,9,36000,"Agrupación localidades menores a 5.000 habitantes de Río Negro, Paysandú y Salto",1,0,2,2,4,2,0,1,2,1,30,2,2,1,2,2,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,6113,9700,1,2,7,0,0,0,0,0,0,0,0,8,8,0,0,8,8,35,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,1,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,1. CB incompleto o menos,182
78965,2,2025,1,42,2,1,1,1,Montevideo,6,2,4,01010,Montevideo,1,0,2,1,3,2,0,1,2,2,39,2,2,1,2,2,0,1,6,1,0,3,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,9112,9700,1,1,8,0,0,0,0,0,0,0,0,6,6,3,0,6,6,33,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,1,1,8,1,1,10,1,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,1,2. CB completo o EMS incomp,147
74624,1,2025,1,39,5,2,2,14,Rocha,0,0,8,14320,Rocha,1,0,3,0,3,2,0,1,1,1,47,2,2,1,2,2,0,1,6,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,7112,8411,9,1,1,0,0,0,0,0,0,0,0,9,9,0,0,9,9,45,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,2. CB completo o EMS incomp,142
78365,1,2025,1,41,3,2,2,15,Salto,0,0,9,15020,Salto y Arenitas Blancas,1,0,3,0,3,2,0,1,1,2,74,2,2,1,2,2,0,1,6,1,0,0,0,3,1,0,0,3,1,33254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,5221,4711,7,2,7,0,0,0,0,0,0,0,4,4,4,0,0,4,4,52,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,0,3. Sec. completa o terciaria incomp,137
77295,2,2025,1,41,3,1,1,1,Montevideo,29,11,1,01010,Montevideo,1,0,4,0,4,2,0,1,1,1,72,2,2,1,2,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,2,2,1,10,0,1. CB incompleto o menos,152
73492,2,2025,1,39,5,1,1,1,Montevideo,7,5,5,01010,Montevideo,1,0,3,1,4,2,0,1,2,1,24,2,2,1,2,2,0,3,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,3,2,55152,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,11,0,3,2,0,2,2,2,2,7,0,3. Sec. completa o terciaria incomp,158
82322,2,2025,1,43,1,2,2,11,Paysandú,0,0,9,11020,"Paysandú y otras (Chacras de Paysandú, Nuevo Paysandú, Porvenir, San Felix, Esperanza)",0,0,2,0,2,0,0,0,1,2,72,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,2,2,1,10,0,3. Sec. completa o terciaria incomp,66
73182,2,2025,1,39,5,1,1,1,Montevideo,15,8,4,01010,Montevideo,1,0,3,0,3,2,0,1,2,1,60,2,2,1,2,2,0,1,6,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,2,2,1,10,0,2. CB completo o EMS incomp,117
16343,1,2025,1,39,5,2,2,3,Canelones,0,0,6,30020,Área metropolitana de Montevideo,1,0,2,0,2,2,0,1,1,1,36,2,2,1,2,2,0,1,6,1,0,3,1,3,1,2,2,1,2,33281,2,1,33352,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,7233,1012,1,1,3,0,1,0,1,2,2,2,0,8,8,8,0,8,8,48,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,2. CB completo o EMS incomp,275
79601,1,2025,1,42,2,3,3,3,Canelones,0,0,6,30020,Área metropolitana de Montevideo,1,0,4,1,5,2,0,1,1,2,46,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,4,1,55176,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,1,1,1,2635,8790,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,4. Terciario completo o posgrado,185
75204,1,2025,1,40,4,1,1,1,Montevideo,39,16,4,01010,Montevideo,1,0,1,0,1,2,0,1,1,2,69,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,2,1,33234,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,1,2,1,10,0,3. Sec. completa o terciaria incomp,105
12724,2,2025,1,39,5,3,4,8,Florida,0,0,12,34900,"Rurales de Flores, Florida y Lavalleja",1,0,2,2,4,2,0,1,1,2,46,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,4,1,55172,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,5,0,3,1,2,2,2,2,1,6,0,4. Terciario completo o posgrado,124
